lev      x           d          u          P
  3  3.12500E-02  1.586E-02  7.307E-02  4.008E-01
  4  7.81250E-02  5.281E-02  1.949E-01  4.048E-01
  4  1.09375E-01  1.290E-01  2.622E-01  4.043E-01
  4  1.40625E-01  2.528E-01  3.319E-01  4.075E-01
  4  1.71875E-01  4.375E-01  4.130E-01  4.186E-01
  5  1.95312E-01  6.262E-01  4.752E-01  4.352E-01
  5  2.10938E-01  7.857E-01  5.169E-01  4.497E-01
  5  2.26562E-01  9.805E-01  5.586E-01  4.683E-01
  5  2.42188E-01  1.225E+00  6.028E-01  4.939E-01
  6  2.53906E-01  1.453E+00  6.383E-01  5.201E-01
  6  2.61719E-01  1.633E+00  6.630E-01  5.413E-01
  6  2.69531E-01  1.841E+00  6.885E-01  5.660E-01
  6  2.77344E-01  2.083E+00  7.148E-01  5.949E-01
  6  2.85156E-01  2.366E+00  7.416E-01  6.284E-01
  6  2.92969E-01  2.700E+00  7.691E-01  6.676E-01
  7  2.98828E-01  2.994E+00  7.904E-01  7.020E-01
  7  3.02734E-01  3.214E+00  8.050E-01  7.276E-01
  7  3.06641E-01  3.454E+00  8.198E-01  7.554E-01
  7  3.10547E-01  3.719E+00  8.348E-01  7.855E-01
  7  3.14453E-01  4.012E+00  8.499E-01  8.185E-01
  8  3.17383E-01  4.254E+00  8.614E-01  8.452E-01
  8  3.19336E-01  4.425E+00  8.692E-01  8.641E-01
  8  3.21289E-01  4.606E+00  8.770E-01  8.838E-01
  8  3.23242E-01  4.796E+00  8.849E-01  9.044E-01
  8  3.25195E-01  4.997E+00  8.927E-01  9.261E-01
  9  3.26660E-01  5.156E+00  8.987E-01  9.430E-01
  9  3.27637E-01  5.264E+00  9.027E-01  9.545E-01
  9  3.28613E-01  5.376E+00  9.067E-01  9.663E-01
  9  3.29590E-01  5.492E+00  9.106E-01  9.786E-01
  9  3.30566E-01  5.607E+00  9.147E-01  9.903E-01
 10  3.31299E-01  5.699E+00  9.175E-01  1.000E+00
 10  3.31787E-01  5.763E+00  9.196E-01  1.007E+00
 10  3.32275E-01  5.826E+00  9.222E-01  1.014E+00
 10  3.32764E-01  5.865E+00  9.242E-01  1.019E+00
 10  3.33252E-01  5.797E+00  9.093E-01  9.853E-01
 10  3.33740E-01  2.973E+00  6.157E-01  3.683E-01
 10  3.34229E-01  1.013E+00  1.275E-03  4.948E-05
 10  3.34717E-01  1.000E+00  0.000E+00  1.000E-05
 10  3.35205E-01  1.000E+00  0.000E+00  1.000E-05
 10  3.35693E-01  1.000E+00  0.000E+00  1.000E-05
 10  3.36182E-01  1.000E+00  0.000E+00  1.000E-05
 10  3.36670E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.37402E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.38379E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.39355E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.40332E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.41309E-01  1.000E+00  0.000E+00  1.000E-05
  8  3.42773E-01  1.000E+00  0.000E+00  1.000E-05
  8  3.44727E-01  1.000E+00  0.000E+00  1.000E-05
  8  3.46680E-01  1.000E+00  0.000E+00  1.000E-05
  8  3.48633E-01  1.000E+00  0.000E+00  1.000E-05
  8  3.50586E-01  1.000E+00  0.000E+00  1.000E-05
  7  3.53516E-01  1.000E+00  0.000E+00  1.000E-05
  7  3.57422E-01  1.000E+00  0.000E+00  1.000E-05
  7  3.61328E-01  1.000E+00  0.000E+00  1.000E-05
  7  3.65234E-01  1.000E+00  0.000E+00  1.000E-05
  6  3.71094E-01  1.000E+00  0.000E+00  1.000E-05
  6  3.78906E-01  1.000E+00  0.000E+00  1.000E-05
  6  3.86719E-01  1.000E+00  0.000E+00  1.000E-05
  6  3.94531E-01  1.000E+00  0.000E+00  1.000E-05
  6  4.02344E-01  1.000E+00  0.000E+00  1.000E-05
  5  4.14062E-01  1.000E+00  0.000E+00  1.000E-05
  5  4.29688E-01  1.000E+00  0.000E+00  1.000E-05
  5  4.45312E-01  1.000E+00  0.000E+00  1.000E-05
  5  4.60938E-01  1.000E+00  0.000E+00  1.000E-05
  4  4.84375E-01  1.000E+00  0.000E+00  1.000E-05
