 --------------------------------------------------------------------

     minimum       average       maximum  standard dev        std/av       %   rmn   rmx  TIMER
       0.122         0.122         0.122         0.000         0.003     1.1     1   2    coarse levels           
       0.613         0.613         0.614         0.001         0.001     5.3     1   2    refine                  
       0.757         0.757         0.757         0.000         0.000     6.6     2   1    load balance            
       0.054         0.056         0.058         0.002         0.029     0.5     2   1    io                      
       0.327         0.327         0.328         0.000         0.001     2.8     1   2    courant                 
       0.085         0.092         0.098         0.006         0.068     0.8     2   1    hydro - set unew        
       7.694         7.835         7.975         0.140         0.018    68.1     1   2    hydro - godunov         
       0.347         0.470         0.594         0.124         0.263     4.1     2   1    hydro - rev ghostzones  
       0.068         0.069         0.070         0.001         0.014     0.6     1   2    hydro - set uold        
       0.099         0.102         0.104         0.003         0.025     0.9     2   1    hydro upload fine       
       0.074         0.082         0.089         0.007         0.092     0.7     2   1    hydro - ghostzones      
       0.973         0.974         0.975         0.001         0.001     8.5     2   1    flag                    
      11.508     100.0    TOTAL
