 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  4.88281E-04  1.000E+00  0.000E+00  2.048E+02
  9  1.46484E-03  1.000E+00  0.000E+00  1.000E-05
  9  2.44141E-03  1.000E+00  0.000E+00  1.000E-05
  9  3.41797E-03  1.000E+00  0.000E+00  1.000E-05
  9  4.39453E-03  1.000E+00  0.000E+00  1.000E-05
  9  5.37109E-03  1.000E+00  0.000E+00  1.000E-05
  9  6.34766E-03  1.000E+00  0.000E+00  1.000E-05
  9  7.32422E-03  1.000E+00  0.000E+00  1.000E-05
  9  8.30078E-03  1.000E+00  0.000E+00  1.000E-05
  9  9.27734E-03  1.000E+00  0.000E+00  1.000E-05
  9  1.02539E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.12305E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.22070E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.31836E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.41602E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.51367E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.61133E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.70898E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.80664E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.90430E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.00195E-02  1.000E+00  0.000E+00  1.000E-05
  9  2.09961E-02  1.000E+00  0.000E+00  1.000E-05
