 --------------------------------------------------------------------

     minimum       average       maximum  standard dev        std/av       %   rmn   rmx  TIMER
       0.122         0.122         0.122         0.000         0.002     1.1     1   2    coarse levels           
       0.607         0.607         0.608         0.001         0.001     5.3     1   2    refine                  
       0.756         0.756         0.756         0.000         0.000     6.6     2   1    load balance            
       0.016         0.017         0.017         0.001         0.032     0.1     2   1    io                      
       0.326         0.327         0.327         0.001         0.002     2.8     2   1    courant                 
       0.088         0.094         0.100         0.006         0.068     0.8     2   1    hydro - set unew        
       7.705         7.850         7.995         0.145         0.018    68.4     1   2    hydro - godunov         
       0.347         0.476         0.605         0.129         0.271     4.1     2   1    hydro - rev ghostzones  
       0.069         0.070         0.071         0.001         0.015     0.6     1   2    hydro - set uold        
       0.098         0.101         0.104         0.003         0.030     0.9     2   1    hydro upload fine       
       0.074         0.081         0.088         0.007         0.082     0.7     2   1    hydro - ghostzones      
       0.970         0.971         0.972         0.001         0.001     8.5     2   1    flag                    
      11.481     100.0    TOTAL
